rank,token_id,count,frequency,cumulative_freq
1180,1101,55,0.014948901935203304,96.02005870841477
1181,33,55,0.014948901935203304,96.03500761034996
1182,91,55,0.014948901935203304,96.04995651228516
1183,1120,55,0.014948901935203304,96.06490541422036
1184,1810,54,0.014677103718199608,96.07958251793856
1185,1264,54,0.014677103718199608,96.09425962165676
1186,1074,54,0.014677103718199608,96.10893672537496
1187,352,54,0.014677103718199608,96.12361382909316
1188,1274,53,0.014405305501195913,96.13801913459436
1189,1809,53,0.014405305501195913,96.15242444009556
1190,1771,53,0.014405305501195913,96.16682974559676
1191,1611,53,0.014405305501195913,96.18123505109796
1192,1825,53,0.014405305501195913,96.19564035659916
1193,53,53,0.014405305501195913,96.21004566210036
1194,1303,53,0.014405305501195913,96.22445096760156
1195,852,53,0.014405305501195913,96.23885627310275
1196,341,53,0.014405305501195913,96.25326157860395
1197,358,53,0.014405305501195913,96.26766688410515
1198,423,53,0.014405305501195913,96.28207218960635
1199,196,53,0.014405305501195913,96.29647749510755
1200,1517,53,0.014405305501195913,96.31088280060875
1201,508,53,0.014405305501195913,96.32528810610995
1202,24,53,0.014405305501195913,96.33969341161115
1203,914,52,0.014133507284192217,96.35382691889534
1204,1817,52,0.014133507284192217,96.36796042617952
1205,1243,52,0.014133507284192217,96.38209393346371
1206,1093,52,0.014133507284192217,96.3962274407479
1207,541,52,0.014133507284192217,96.41036094803208
1208,1539,51,0.013861709067188518,96.42422265709926
1209,601,51,0.013861709067188518,96.43808436616645
1210,240,51,0.013861709067188518,96.45194607523364
1211,1024,51,0.013861709067188518,96.46580778430082
1212,1751,51,0.013861709067188518,96.47966949336801
1213,1594,51,0.013861709067188518,96.4935312024352
1214,1801,51,0.013861709067188518,96.50739291150238
1215,947,50,0.013589910850184822,96.52098282235256
1216,673,50,0.013589910850184822,96.53457273320275
1217,612,50,0.013589910850184822,96.54816264405294
1218,1786,50,0.013589910850184822,96.56175255490312
1219,1788,50,0.013589910850184822,96.57534246575331
1220,1009,49,0.013318112633181126,96.5886605783865
1221,1386,49,0.013318112633181126,96.60197869101968
1222,71,49,0.013318112633181126,96.61529680365287
1223,1612,49,0.013318112633181126,96.62861491628605
1224,512,49,0.013318112633181126,96.64193302891924
1225,1815,49,0.013318112633181126,96.65525114155243
1226,1831,49,0.013318112633181126,96.66856925418561
1227,1087,49,0.013318112633181126,96.6818873668188
1228,1218,49,0.013318112633181126,96.69520547945199
1229,1149,49,0.013318112633181126,96.70852359208517
1230,989,49,0.013318112633181126,96.72184170471836
1231,1100,49,0.013318112633181126,96.73515981735154
1232,122,49,0.013318112633181126,96.74847792998473
1233,386,49,0.013318112633181126,96.76179604261792
1234,1795,49,0.013318112633181126,96.7751141552511
1235,1516,48,0.013046314416177431,96.78816046966728
1236,1122,48,0.013046314416177431,96.80120678408345
1237,48,48,0.013046314416177431,96.81425309849962
1238,9,48,0.013046314416177431,96.82729941291579
1239,381,48,0.013046314416177431,96.84034572733196
1240,323,48,0.013046314416177431,96.85339204174814
1241,1776,47,0.012774516199173734,96.86616655794731
1242,1301,47,0.012774516199173734,96.87894107414648
1243,1458,47,0.012774516199173734,96.89171559034565
1244,1582,47,0.012774516199173734,96.90449010654483
1245,919,47,0.012774516199173734,96.917264622744
1246,1508,47,0.012774516199173734,96.93003913894317
1247,318,47,0.012774516199173734,96.94281365514234
1248,351,47,0.012774516199173734,96.95558817134152
1249,878,46,0.012502717982170036,96.96809088932369
1250,959,46,0.012502717982170036,96.98059360730586
1251,674,46,0.012502717982170036,96.99309632528804
1252,1745,46,0.012502717982170036,97.00559904327021
1253,98,46,0.012502717982170036,97.01810176125238
1254,100,46,0.012502717982170036,97.03060447923455
1255,87,46,0.012502717982170036,97.04310719721673
1256,1820,46,0.012502717982170036,97.0556099151989
1257,1378,45,0.01223091976516634,97.06784083496407
1258,707,45,0.01223091976516634,97.08007175472925
1259,418,45,0.01223091976516634,97.09230267449442
1260,1153,45,0.01223091976516634,97.10453359425959
1261,1418,45,0.01223091976516634,97.11676451402477
1262,618,44,0.011959121548162643,97.12872363557292
1263,116,44,0.011959121548162643,97.14068275712108
1264,597,44,0.011959121548162643,97.15264187866924
1265,431,44,0.011959121548162643,97.1646010002174
1266,170,44,0.011959121548162643,97.17656012176556
1267,464,44,0.011959121548162643,97.18851924331372
1268,812,44,0.011959121548162643,97.20047836486188
1269,1170,44,0.011959121548162643,97.21243748641004
1270,1414,44,0.011959121548162643,97.2243966079582
1271,829,44,0.011959121548162643,97.23635572950636
1272,1103,43,0.011687323331158949,97.24804305283752
1273,1019,43,0.011687323331158949,97.25973037616868
1274,331,43,0.011687323331158949,97.27141769949984
1275,972,43,0.011687323331158949,97.283105022831
1276,1292,43,0.011687323331158949,97.29479234616215
1277,1168,43,0.011687323331158949,97.30647966949331
1278,1210,43,0.011687323331158949,97.31816699282447
1279,1822,43,0.011687323331158949,97.32985431615563
1280,1321,43,0.011687323331158949,97.34154163948679
1281,187,42,0.01141552511415525,97.35295716460095
1282,1739,42,0.01141552511415525,97.36437268971511
1283,1094,42,0.01141552511415525,97.37578821482927
1284,74,42,0.01141552511415525,97.38720373994343
1285,889,42,0.01141552511415525,97.39861926505759
1286,1219,42,0.01141552511415525,97.41003479017175
1287,737,42,0.01141552511415525,97.42145031528591
1288,326,42,0.01141552511415525,97.43286584040007
1289,455,42,0.01141552511415525,97.44428136551423
1290,536,41,0.011143726897151554,97.45542509241137
1291,421,41,0.011143726897151554,97.46656881930852
1292,1456,41,0.011143726897151554,97.47771254620567
1293,488,41,0.011143726897151554,97.48885627310281
1294,1803,41,0.011143726897151554,97.49999999999996
1295,475,41,0.011143726897151554,97.5111437268971
1296,385,41,0.011143726897151554,97.52228745379425
1297,616,41,0.011143726897151554,97.5334311806914
1298,540,41,0.011143726897151554,97.54457490758854
1299,603,41,0.011143726897151554,97.55571863448569
1300,1014,41,0.011143726897151554,97.56686236138283
1301,1214,41,0.011143726897151554,97.57800608827998
1302,909,40,0.010871928680147858,97.58887801696012
1303,363,40,0.010871928680147858,97.59974994564027
1304,1031,40,0.010871928680147858,97.61062187432042
1305,833,40,0.010871928680147858,97.62149380300056
1306,355,40,0.010871928680147858,97.63236573168071
1307,1827,40,0.010871928680147858,97.64323766036085
1308,532,40,0.010871928680147858,97.654109589041
1309,528,40,0.010871928680147858,97.66498151772115
1310,853,40,0.010871928680147858,97.67585344640129
1311,855,40,0.010871928680147858,97.68672537508144
1312,875,40,0.010871928680147858,97.69759730376158
1313,434,40,0.010871928680147858,97.70846923244173
1314,980,40,0.010871928680147858,97.71934116112187
1315,289,39,0.010600130463144161,97.72994129158502
1316,1448,39,0.010600130463144161,97.74054142204817
1317,1561,39,0.010600130463144161,97.75114155251131
1318,1026,39,0.010600130463144161,97.76174168297446
1319,727,39,0.010600130463144161,97.7723418134376
1320,793,39,0.010600130463144161,97.78294194390075
1321,1533,39,0.010600130463144161,97.7935420743639
1322,566,39,0.010600130463144161,97.80414220482704
1323,589,39,0.010600130463144161,97.81474233529019
1324,275,39,0.010600130463144161,97.82534246575334
1325,135,39,0.010600130463144161,97.83594259621648
1326,383,39,0.010600130463144161,97.84654272667963
1327,1333,38,0.010328332246140466,97.85687105892578
1328,1311,38,0.010328332246140466,97.86719939117192
1329,1096,38,0.010328332246140466,97.87752772341807
1330,338,38,0.010328332246140466,97.88785605566422
1331,900,38,0.010328332246140466,97.89818438791036
1332,1499,38,0.010328332246140466,97.90851272015651
1333,491,38,0.010328332246140466,97.91884105240266
1334,1826,38,0.010328332246140466,97.9291693846488
1335,569,38,0.010328332246140466,97.93949771689495
1336,84,38,0.010328332246140466,97.9498260491411
1337,1658,38,0.010328332246140466,97.96015438138724
1338,1297,38,0.010328332246140466,97.97048271363339
1339,378,38,0.010328332246140466,97.98081104587953
1340,165,38,0.010328332246140466,97.99113937812568
1341,1249,37,0.010056534029136768,98.00119591215481
1342,1799,37,0.010056534029136768,98.01125244618395
1343,247,37,0.010056534029136768,98.02130898021308
1344,336,37,0.010056534029136768,98.03136551424221
1345,796,37,0.010056534029136768,98.04142204827134
1346,1482,37,0.010056534029136768,98.05147858230048
1347,733,37,0.010056534029136768,98.06153511632961
1348,1049,37,0.010056534029136768,98.07159165035874
1349,838,36,0.009784735812133072,98.08137638617087
1350,913,36,0.009784735812133072,98.091161121983
1351,1770,36,0.009784735812133072,98.10094585779514
1352,760,36,0.009784735812133072,98.11073059360727
1353,757,36,0.009784735812133072,98.1205153294194
1354,649,36,0.009784735812133072,98.13030006523154
1355,885,36,0.009784735812133072,98.14008480104367
1356,1746,35,0.009512937595129375,98.1495977386388
1357,1119,35,0.009512937595129375,98.15911067623394
1358,262,35,0.009512937595129375,98.16862361382907
1359,1204,35,0.009512937595129375,98.1781365514242
1360,837,35,0.009512937595129375,98.18764948901934
1361,1306,35,0.009512937595129375,98.19716242661447
1362,1478,35,0.009512937595129375,98.2066753642096
1363,1648,35,0.009512937595129375,98.21618830180473
1364,279,35,0.009512937595129375,98.22570123939987
1365,1560,35,0.009512937595129375,98.235214176995
1366,314,34,0.009241139378125679,98.24445531637312
1367,645,34,0.009241139378125679,98.25369645575124
1368,1275,34,0.009241139378125679,98.26293759512936
1369,626,34,0.009241139378125679,98.27217873450748
1370,810,34,0.009241139378125679,98.2814198738856
1371,517,34,0.009241139378125679,98.29066101326372
1372,877,34,0.009241139378125679,98.29990215264183
1373,1291,34,0.009241139378125679,98.30914329201995
1374,1556,34,0.009241139378125679,98.31838443139807
1375,1503,34,0.009241139378125679,98.32762557077619
1376,1317,33,0.008969341161121984,98.33659491193731
1377,1234,33,0.008969341161121984,98.34556425309843
1378,1012,33,0.008969341161121984,98.35453359425955
1379,337,33,0.008969341161121984,98.36350293542067
1380,891,33,0.008969341161121984,98.37247227658179
1381,792,33,0.008969341161121984,98.38144161774291
1382,145,33,0.008969341161121984,98.39041095890403
1383,902,33,0.008969341161121984,98.39938030006515
1384,1184,33,0.008969341161121984,98.40834964122627
1385,739,33,0.008969341161121984,98.41731898238739
1386,397,33,0.008969341161121984,98.4262883235485
1387,691,33,0.008969341161121984,98.43525766470962
1388,1798,32,0.008697542944118286,98.44395520765374
1389,1824,32,0.008697542944118286,98.45265275059786
1390,500,32,0.008697542944118286,98.46135029354198
1391,1307,32,0.008697542944118286,98.4700478364861
1392,846,32,0.008697542944118286,98.47874537943022
1393,1277,32,0.008697542944118286,98.48744292237434
1394,660,32,0.008697542944118286,98.49614046531846
1395,1579,32,0.008697542944118286,98.50483800826258
1396,137,32,0.008697542944118286,98.5135355512067
1397,1576,31,0.00842574472711459,98.52196129593382
1398,1446,31,0.00842574472711459,98.53038704066094
1399,1814,31,0.00842574472711459,98.53881278538806
1400,1391,31,0.00842574472711459,98.54723853011518
1401,777,31,0.00842574472711459,98.5556642748423
1402,1134,31,0.00842574472711459,98.56409001956942
1403,643,31,0.00842574472711459,98.57251576429654
1404,1559,30,0.008153946510110893,98.58066971080665
1405,1832,30,0.008153946510110893,98.58882365731675
1406,939,30,0.008153946510110893,98.59697760382686
1407,484,30,0.008153946510110893,98.60513155033696
1408,1232,30,0.008153946510110893,98.61328549684707
1409,228,30,0.008153946510110893,98.62143944335718
1410,999,30,0.008153946510110893,98.62959338986728
1411,993,30,0.008153946510110893,98.63774733637739
1412,332,30,0.008153946510110893,98.6459012828875
1413,310,30,0.008153946510110893,98.6540552293976
1414,1138,30,0.008153946510110893,98.6622091759077
1415,923,29,0.007882148293107197,98.67009132420081
1416,734,29,0.007882148293107197,98.67797347249392
1417,607,29,0.007882148293107197,98.68585562078702
1418,1059,29,0.007882148293107197,98.69373776908013
1419,305,29,0.007882148293107197,98.70161991737324
1420,1028,29,0.007882148293107197,98.70950206566634
1421,89,29,0.007882148293107197,98.71738421395945
1422,1109,29,0.007882148293107197,98.72526636225255
1423,1185,29,0.007882148293107197,98.73314851054566
1424,1818,28,0.007610350076103501,98.74075886062177
1425,1793,28,0.007610350076103501,98.74836921069787
1426,558,28,0.007610350076103501,98.75597956077398
1427,1205,28,0.007610350076103501,98.76358991085009
1428,1504,28,0.007610350076103501,98.7712002609262
1429,688,28,0.007610350076103501,98.7788106110023
1430,312,28,0.007610350076103501,98.7864209610784
1431,1289,28,0.007610350076103501,98.79403131115451
1432,685,28,0.007610350076103501,98.80164166123062
1433,1164,28,0.007610350076103501,98.80925201130673
1434,881,28,0.007610350076103501,98.81686236138283
1435,1829,28,0.007610350076103501,98.82447271145894
1436,126,28,0.007610350076103501,98.83208306153504
1437,134,27,0.007338551859099804,98.83942161339415
1438,845,27,0.007338551859099804,98.84676016525326
1439,605,27,0.007338551859099804,98.85409871711236
1440,960,27,0.007338551859099804,98.86143726897147
1441,1189,27,0.007338551859099804,98.86877582083058
1442,19,27,0.007338551859099804,98.87611437268968
1443,1530,27,0.007338551859099804,98.88345292454879
1444,842,27,0.007338551859099804,98.8907914764079
1445,1830,26,0.007066753642096108,98.89785823004999
1446,795,26,0.007066753642096108,98.90492498369208
1447,1574,26,0.007066753642096108,98.91199173733418
1448,804,26,0.007066753642096108,98.91905849097627
1449,905,26,0.007066753642096108,98.92612524461836
1450,976,26,0.007066753642096108,98.93319199826045
1451,808,26,0.007066753642096108,98.94025875190255
1452,1190,26,0.007066753642096108,98.94732550554464
1453,1050,25,0.006794955425092411,98.95412046096973
1454,51,25,0.006794955425092411,98.96091541639483
1455,1668,25,0.006794955425092411,98.96771037181992
1456,210,25,0.006794955425092411,98.97450532724501
1457,562,25,0.006794955425092411,98.9813002826701
1458,650,25,0.006794955425092411,98.9880952380952
1459,1124,25,0.006794955425092411,98.99489019352029
1460,1055,25,0.006794955425092411,99.00168514894538
1461,469,25,0.006794955425092411,99.00848010437048
1462,992,25,0.006794955425092411,99.01527505979557
1463,1486,25,0.006794955425092411,99.02207001522066
1464,225,25,0.006794955425092411,99.02886497064576
1465,910,25,0.006794955425092411,99.03565992607085
1466,965,24,0.0065231572080887154,99.04218308327894
1467,86,24,0.0065231572080887154,99.04870624048704
1468,78,24,0.0065231572080887154,99.05522939769513
1469,553,24,0.0065231572080887154,99.06175255490322
1470,1336,24,0.0065231572080887154,99.06827571211132
1471,866,24,0.0065231572080887154,99.07479886931941
1472,68,24,0.0065231572080887154,99.0813220265275
1473,1489,24,0.0065231572080887154,99.0878451837356
1474,1260,24,0.0065231572080887154,99.09436834094369
1475,1052,24,0.0065231572080887154,99.10089149815178
1476,1428,24,0.0065231572080887154,99.10741465535988
1477,486,24,0.0065231572080887154,99.11393781256797
1478,1540,23,0.006251358991085018,99.12018917155905
1479,15,23,0.006251358991085018,99.12644053055013
1480,745,23,0.006251358991085018,99.1326918895412
1481,545,23,0.006251358991085018,99.13894324853229
1482,1076,23,0.006251358991085018,99.14519460752336
1483,105,23,0.006251358991085018,99.15144596651444
1484,1397,23,0.006251358991085018,99.15769732550552
1485,334,23,0.006251358991085018,99.1639486844966
1486,497,22,0.005979560774081322,99.16992824527068
1487,627,22,0.005979560774081322,99.17590780604476
1488,1144,22,0.005979560774081322,99.18188736681884
1489,946,22,0.005979560774081322,99.18786692759292
1490,751,22,0.005979560774081322,99.193846488367
1491,689,22,0.005979560774081322,99.19982604914108
1492,214,22,0.005979560774081322,99.20580560991516
1493,1150,22,0.005979560774081322,99.21178517068924
1494,880,22,0.005979560774081322,99.21776473146332
1495,991,22,0.005979560774081322,99.2237442922374
1496,663,22,0.005979560774081322,99.22972385301148
1497,1227,22,0.005979560774081322,99.23570341378556
1498,647,22,0.005979560774081322,99.24168297455964
1499,893,21,0.005707762557077625,99.24739073711672
1500,1188,21,0.005707762557077625,99.2530984996738
1501,60,21,0.005707762557077625,99.25880626223088
1502,1118,21,0.005707762557077625,99.26451402478796
1503,1116,21,0.005707762557077625,99.27022178734504
1504,850,21,0.005707762557077625,99.27592954990212
1505,1475,21,0.005707762557077625,99.2816373124592
1506,1276,21,0.005707762557077625,99.28734507501628
1507,644,21,0.005707762557077625,99.29305283757336
1508,1037,21,0.005707762557077625,99.29876060013044
1509,932,20,0.005435964340073929,99.30419656447052
1510,843,20,0.005435964340073929,99.3096325288106
1511,1142,20,0.005435964340073929,99.31506849315068
1512,854,20,0.005435964340073929,99.32050445749076
1513,578,20,0.005435964340073929,99.32594042183084
1514,681,20,0.005435964340073929,99.33137638617092
1515,703,20,0.005435964340073929,99.336812350511
1516,1531,20,0.005435964340073929,99.34224831485108
1517,803,19,0.005164166123070233,99.34741248097414
1518,260,19,0.005164166123070233,99.35257664709721
1519,638,19,0.005164166123070233,99.35774081322027
1520,1385,19,0.005164166123070233,99.36290497934334
1521,773,19,0.005164166123070233,99.36806914546641
1522,987,19,0.005164166123070233,99.37323331158947
1523,629,19,0.005164166123070233,99.37839747771254
1524,1099,19,0.005164166123070233,99.3835616438356
1525,1367,19,0.005164166123070233,99.38872580995867
1526,555,18,0.004892367906066536,99.39361817786474
1527,575,18,0.004892367906066536,99.3985105457708
1528,31,18,0.004892367906066536,99.40340291367687
1529,1223,18,0.004892367906066536,99.40829528158294
1530,624,18,0.004892367906066536,99.413187649489
1531,171,18,0.004892367906066536,99.41808001739507
1532,1328,18,0.004892367906066536,99.42297238530114
1533,831,18,0.004892367906066536,99.4278647532072
1534,1610,18,0.004892367906066536,99.43275712111327
1535,411,18,0.004892367906066536,99.43764948901934
1536,1187,17,0.0046205696890628395,99.4422700587084
1537,1158,17,0.0046205696890628395,99.44689062839747
1538,762,17,0.0046205696890628395,99.45151119808654
1539,1309,17,0.0046205696890628395,99.4561317677756
1540,1167,17,0.0046205696890628395,99.46075233746467
1541,1114,17,0.0046205696890628395,99.46537290715374
1542,1705,17,0.0046205696890628395,99.4699934768428
1543,726,17,0.0046205696890628395,99.47461404653187
1544,150,17,0.0046205696890628395,99.47923461622094
1545,839,17,0.0046205696890628395,99.48385518591
1546,1062,17,0.0046205696890628395,99.48847575559907
1547,1833,17,0.0046205696890628395,99.49309632528814
1548,82,16,0.004348771472059143,99.49744509676019
1549,503,16,0.004348771472059143,99.50179386823224
1550,1305,16,0.004348771472059143,99.5061426397043
1551,272,16,0.004348771472059143,99.51049141117635
1552,169,16,0.004348771472059143,99.5148401826484
1553,732,16,0.004348771472059143,99.51918895412045
1554,1398,16,0.004348771472059143,99.5235377255925
1555,481,16,0.004348771472059143,99.52788649706456
1556,898,16,0.004348771472059143,99.53223526853661
1557,977,16,0.004348771472059143,99.53658404000866
1558,242,15,0.004076973255055447,99.54066101326372
1559,30,15,0.004076973255055447,99.54473798651877
1560,1211,15,0.004076973255055447,99.54881495977382
1561,1213,15,0.004076973255055447,99.55289193302887
1562,1208,15,0.004076973255055447,99.55696890628393
1563,296,15,0.004076973255055447,99.56104587953898
1564,195,15,0.004076973255055447,99.56512285279403
1565,1032,15,0.004076973255055447,99.56919982604909
1566,456,15,0.004076973255055447,99.57327679930414
1567,1054,15,0.004076973255055447,99.57735377255919
1568,832,15,0.004076973255055447,99.58143074581425
1569,445,15,0.004076973255055447,99.5855077190693
1570,721,15,0.004076973255055447,99.58958469232435
1571,683,15,0.004076973255055447,99.5936616655794
1572,1112,15,0.004076973255055447,99.59773863883446
1573,653,15,0.004076973255055447,99.60181561208951
1574,1195,15,0.004076973255055447,99.60589258534456
1575,359,15,0.004076973255055447,99.60996955859962
1576,935,15,0.004076973255055447,99.61404653185467
1577,42,15,0.004076973255055447,99.61812350510972
1578,201,14,0.0038051750380517506,99.62192868014778
1579,615,14,0.0038051750380517506,99.62573385518583
1580,1071,14,0.0038051750380517506,99.62953903022388
1581,818,14,0.0038051750380517506,99.63334420526193
1582,243,14,0.0038051750380517506,99.63714938029999
1583,1090,14,0.0038051750380517506,99.64095455533804
1584,680,14,0.0038051750380517506,99.6447597303761
1585,1102,14,0.0038051750380517506,99.64856490541415
1586,1179,14,0.0038051750380517506,99.6523700804522
1587,857,14,0.0038051750380517506,99.65617525549025
1588,1010,14,0.0038051750380517506,99.65998043052831
1589,268,13,0.003533376821048054,99.66351380734936
1590,1566,13,0.003533376821048054,99.66704718417041
1591,1044,13,0.003533376821048054,99.67058056099147
1592,1481,13,0.003533376821048054,99.67411393781252
1593,1033,13,0.003533376821048054,99.67764731463357
1594,211,13,0.003533376821048054,99.68118069145463
1595,672,13,0.003533376821048054,99.68471406827568
1596,708,13,0.003533376821048054,99.68824744509674
1597,449,13,0.003533376821048054,99.69178082191779
1598,459,13,0.003533376821048054,99.69531419873884
1599,735,13,0.003533376821048054,99.6988475755599
1600,425,13,0.003533376821048054,99.70238095238095
1601,490,12,0.0032615786040443577,99.70564253098499
1602,835,12,0.0032615786040443577,99.70890410958903
1603,729,12,0.0032615786040443577,99.71216568819307
1604,1199,12,0.0032615786040443577,99.71542726679711
1605,998,12,0.0032615786040443577,99.71868884540115
1606,291,12,0.0032615786040443577,99.72195042400519
1607,1421,12,0.0032615786040443577,99.72521200260923
1608,1222,12,0.0032615786040443577,99.72847358121327
1609,538,12,0.0032615786040443577,99.7317351598173
1610,1209,12,0.0032615786040443577,99.73499673842134
1611,513,11,0.002989780387040661,99.73798651880838
1612,662,11,0.002989780387040661,99.74097629919542
1613,159,11,0.002989780387040661,99.74396607958246
1614,1051,11,0.002989780387040661,99.7469558599695
1615,1279,11,0.002989780387040661,99.74994564035654
1616,1507,11,0.002989780387040661,99.75293542074358
1617,738,11,0.002989780387040661,99.75592520113062
1618,724,11,0.002989780387040661,99.75891498151766
1619,1065,11,0.002989780387040661,99.7619047619047
1620,1063,11,0.002989780387040661,99.76489454229174
1621,1067,11,0.002989780387040661,99.76788432267878
1622,953,11,0.002989780387040661,99.77087410306582
1623,1003,11,0.002989780387040661,99.77386388345286
1624,222,11,0.002989780387040661,99.7768536638399
1625,492,10,0.0027179821700369644,99.77957164600994
1626,35,10,0.0027179821700369644,99.78228962817998
1627,693,10,0.0027179821700369644,99.78500761035002
1628,1201,10,0.0027179821700369644,99.78772559252006
1629,1216,10,0.0027179821700369644,99.7904435746901
1630,174,10,0.0027179821700369644,99.79316155686014
1631,814,10,0.0027179821700369644,99.79587953903018
1632,530,10,0.0027179821700369644,99.79859752120022
1633,921,10,0.0027179821700369644,99.80131550337026
1634,600,10,0.0027179821700369644,99.8040334855403
1635,264,10,0.0027179821700369644,99.80675146771034
1636,779,10,0.0027179821700369644,99.80946944988038
1637,160,9,0.002446183953033268,99.81191563383342
1638,548,9,0.002446183953033268,99.81436181778646
1639,994,9,0.002446183953033268,99.8168080017395
1640,1123,9,0.002446183953033268,99.81925418569254
1641,1130,9,0.002446183953033268,99.82170036964558
1642,1515,9,0.002446183953033268,99.82414655359862
1643,815,9,0.002446183953033268,99.82659273755166
1644,752,9,0.002446183953033268,99.8290389215047
1645,918,9,0.002446183953033268,99.83148510545774
1646,301,9,0.002446183953033268,99.83393128941078
1647,1371,9,0.002446183953033268,99.83637747336383
1648,623,8,0.0021743857360295715,99.83855185909985
1649,771,8,0.0021743857360295715,99.84072624483588
1650,1172,8,0.0021743857360295715,99.8429006305719
1651,396,8,0.0021743857360295715,99.84507501630793
1652,1140,8,0.0021743857360295715,99.84724940204396
1653,1207,8,0.0021743857360295715,99.84942378777998
1654,1060,8,0.0021743857360295715,99.85159817351601
1655,280,8,0.0021743857360295715,99.85377255925204
1656,1128,8,0.0021743857360295715,99.85594694498806
1657,429,8,0.0021743857360295715,99.85812133072409
1658,424,8,0.0021743857360295715,99.86029571646012
1659,964,8,0.0021743857360295715,99.86247010219614
1660,557,8,0.0021743857360295715,99.86464448793217
1661,1045,8,0.0021743857360295715,99.8668188736682
1662,229,8,0.0021743857360295715,99.86899325940422
1663,970,8,0.0021743857360295715,99.87116764514025
1664,1115,8,0.0021743857360295715,99.87334203087627
1665,1181,8,0.0021743857360295715,99.8755164166123
1666,1316,8,0.0021743857360295715,99.87769080234833
1667,924,8,0.0021743857360295715,99.87986518808435
1668,1111,7,0.0019025875190258753,99.88176777560338
1669,617,7,0.0019025875190258753,99.8836703631224
1670,984,7,0.0019025875190258753,99.88557295064143
1671,1203,7,0.0019025875190258753,99.88747553816046
1672,655,7,0.0019025875190258753,99.88937812567949
1673,646,7,0.0019025875190258753,99.89128071319851
1674,99,7,0.0019025875190258753,99.89318330071754
1675,971,6,0.0016307893020221789,99.89481409001957
1676,936,6,0.0016307893020221789,99.89644487932159
1677,1070,6,0.0016307893020221789,99.89807566862362
1678,177,6,0.0016307893020221789,99.89970645792565
1679,1268,6,0.0016307893020221789,99.90133724722767
1680,728,6,0.0016307893020221789,99.9029680365297
1681,748,6,0.0016307893020221789,99.90459882583173
1682,267,6,0.0016307893020221789,99.90622961513375
1683,163,6,0.0016307893020221789,99.90786040443578
1684,462,6,0.0016307893020221789,99.90949119373781
1685,676,6,0.0016307893020221789,99.91112198303983
1686,671,6,0.0016307893020221789,99.91275277234186
1687,1133,6,0.0016307893020221789,99.91438356164389
1688,941,6,0.0016307893020221789,99.91601435094591
1689,477,6,0.0016307893020221789,99.91764514024794
1690,525,5,0.0013589910850184822,99.91900413133295
1691,1193,5,0.0013589910850184822,99.92036312241797
1692,742,5,0.0013589910850184822,99.92172211350298
1693,801,5,0.0013589910850184822,99.923081104588
1694,807,5,0.0013589910850184822,99.924440095673
1695,1131,5,0.0013589910850184822,99.92579908675802
1696,1162,5,0.0013589910850184822,99.92715807784303
1697,840,5,0.0013589910850184822,99.92851706892804
1698,249,5,0.0013589910850184822,99.92987606001306
1699,539,5,0.0013589910850184822,99.93123505109807
1700,871,5,0.0013589910850184822,99.93259404218308
1701,1148,5,0.0013589910850184822,99.9339530332681
1702,718,5,0.0013589910850184822,99.93531202435311
1703,709,5,0.0013589910850184822,99.93667101543812
1704,897,5,0.0013589910850184822,99.93803000652314
1705,1038,5,0.0013589910850184822,99.93938899760815
1706,1202,4,0.0010871928680147858,99.94047619047616
1707,515,4,0.0010871928680147858,99.94156338334417
1708,516,4,0.0010871928680147858,99.94265057621219
1709,518,4,0.0010871928680147858,99.9437377690802
1710,531,4,0.0010871928680147858,99.94482496194821
1711,523,4,0.0010871928680147858,99.94591215481623
1712,1046,4,0.0010871928680147858,99.94699934768424
1713,811,4,0.0010871928680147858,99.94808654055225
1714,437,4,0.0010871928680147858,99.94917373342027
1715,444,4,0.0010871928680147858,99.95026092628828
1716,908,4,0.0010871928680147858,99.9513481191563
1717,593,4,0.0010871928680147858,99.9524353120243
1718,1043,4,0.0010871928680147858,99.95352250489232
1719,1159,4,0.0010871928680147858,99.95460969776033
1720,988,4,0.0010871928680147858,99.95569689062835
1721,1121,4,0.0010871928680147858,99.95678408349636
1722,317,4,0.0010871928680147858,99.95787127636437
1723,1165,4,0.0010871928680147858,99.95895846923239
1724,1108,4,0.0010871928680147858,99.9600456621004
1725,251,4,0.0010871928680147858,99.96113285496841
1726,130,4,0.0010871928680147858,99.96222004783642
1727,661,4,0.0010871928680147858,99.96330724070444
1728,869,4,0.0010871928680147858,99.96439443357245
1729,114,4,0.0010871928680147858,99.96548162644046
1730,963,3,0.0008153946510110894,99.96629702109148
1731,613,3,0.0008153946510110894,99.96711241574249
1732,390,3,0.0008153946510110894,99.9679278103935
1733,883,3,0.0008153946510110894,99.96874320504452
1734,978,3,0.0008153946510110894,99.96955859969553
1735,148,3,0.0008153946510110894,99.97037399434655
1736,294,3,0.0008153946510110894,99.97118938899756
1737,427,3,0.0008153946510110894,99.97200478364857
1738,770,3,0.0008153946510110894,99.97282017829959
1739,564,3,0.0008153946510110894,99.9736355729506
1740,904,3,0.0008153946510110894,99.97445096760161
1741,611,3,0.0008153946510110894,99.97526636225263
1742,720,3,0.0008153946510110894,99.97608175690364
1743,460,3,0.0008153946510110894,99.97689715155465
1744,506,3,0.0008153946510110894,99.97771254620567
1745,915,3,0.0008153946510110894,99.97852794085668
1746,322,3,0.0008153946510110894,99.97934333550769
