rank,token_id,count,frequency,cumulative_freq
1173,243,16,0.004348771472059143,99.35909980430516
1174,1370,16,0.004348771472059143,99.36344857577721
1175,404,16,0.004348771472059143,99.36779734724927
1176,109,16,0.004348771472059143,99.37214611872132
1177,129,16,0.004348771472059143,99.37649489019337
1178,82,15,0.004076973255055447,99.38057186344842
1179,1120,15,0.004076973255055447,99.38464883670348
1180,277,15,0.004076973255055447,99.38872580995853
1181,643,15,0.004076973255055447,99.39280278321358
1182,976,15,0.004076973255055447,99.39687975646864
1183,792,15,0.004076973255055447,99.40095672972369
1184,1154,15,0.004076973255055447,99.40503370297874
1185,270,15,0.004076973255055447,99.4091106762338
1186,875,15,0.004076973255055447,99.41318764948885
1187,1290,15,0.004076973255055447,99.4172646227439
1188,772,15,0.004076973255055447,99.42134159599895
1189,984,15,0.004076973255055447,99.425418569254
1190,1106,15,0.004076973255055447,99.42949554250906
1191,1313,15,0.004076973255055447,99.43357251576411
1192,1523,15,0.004076973255055447,99.43764948901917
1193,377,14,0.0038051750380517506,99.44145466405722
1194,971,14,0.0038051750380517506,99.44525983909527
1195,154,14,0.0038051750380517506,99.44906501413332
1196,970,14,0.0038051750380517506,99.45287018917138
1197,690,14,0.0038051750380517506,99.45667536420943
1198,637,14,0.0038051750380517506,99.46048053924748
1199,1023,14,0.0038051750380517506,99.46428571428554
1200,609,14,0.0038051750380517506,99.46809088932359
1201,838,14,0.0038051750380517506,99.47189606436164
1202,884,14,0.0038051750380517506,99.4757012393997
1203,1006,14,0.0038051750380517506,99.47950641443775
1204,1306,14,0.0038051750380517506,99.4833115894758
1205,916,14,0.0038051750380517506,99.48711676451386
1206,1201,13,0.003533376821048054,99.49065014133491
1207,427,13,0.003533376821048054,99.49418351815596
1208,680,13,0.003533376821048054,99.49771689497702
1209,1395,13,0.003533376821048054,99.50125027179807
1210,1230,13,0.003533376821048054,99.50478364861912
1211,874,13,0.003533376821048054,99.50831702544018
1212,76,13,0.003533376821048054,99.51185040226123
1213,1244,13,0.003533376821048054,99.51538377908228
1214,899,13,0.003533376821048054,99.51891715590334
1215,814,13,0.003533376821048054,99.52245053272439
1216,295,13,0.003533376821048054,99.52598390954545
1217,334,13,0.003533376821048054,99.5295172863665
1218,1480,13,0.003533376821048054,99.53305066318755
1219,482,13,0.003533376821048054,99.5365840400086
1220,590,13,0.003533376821048054,99.54011741682966
1221,785,13,0.003533376821048054,99.54365079365071
1222,815,12,0.0032615786040443577,99.54691237225475
1223,790,12,0.0032615786040443577,99.55017395085879
1224,1530,12,0.0032615786040443577,99.55343552946283
1225,1067,12,0.0032615786040443577,99.55669710806687
1226,556,12,0.0032615786040443577,99.55995868667091
1227,788,12,0.0032615786040443577,99.56322026527495
1228,804,12,0.0032615786040443577,99.56648184387899
1229,693,12,0.0032615786040443577,99.56974342248303
1230,761,12,0.0032615786040443577,99.57300500108707
1231,1319,12,0.0032615786040443577,99.57626657969111
1232,625,12,0.0032615786040443577,99.57952815829515
1233,694,12,0.0032615786040443577,99.58278973689919
1234,1061,12,0.0032615786040443577,99.58605131550323
1235,202,12,0.0032615786040443577,99.58931289410727
1236,1367,12,0.0032615786040443577,99.5925744727113
1237,935,12,0.0032615786040443577,99.59583605131535
1238,81,12,0.0032615786040443577,99.59909762991938
1239,1126,12,0.0032615786040443577,99.60235920852342
1240,187,12,0.0032615786040443577,99.60562078712746
1241,922,12,0.0032615786040443577,99.6088823657315
1242,1303,11,0.002989780387040661,99.61187214611854
1243,384,11,0.002989780387040661,99.61486192650558
1244,1064,11,0.002989780387040661,99.61785170689262
1245,1411,11,0.002989780387040661,99.62084148727966
1246,776,11,0.002989780387040661,99.6238312676667
1247,402,11,0.002989780387040661,99.62682104805374
1248,1236,11,0.002989780387040661,99.62981082844078
1249,954,11,0.002989780387040661,99.63280060882782
1250,1105,11,0.002989780387040661,99.63579038921486
1251,1178,11,0.002989780387040661,99.6387801696019
1252,511,11,0.002989780387040661,99.64176994998894
1253,655,11,0.002989780387040661,99.64475973037598
1254,204,11,0.002989780387040661,99.64774951076302
1255,911,11,0.002989780387040661,99.65073929115006
1256,273,11,0.002989780387040661,99.6537290715371
1257,1262,11,0.002989780387040661,99.65671885192414
1258,799,11,0.002989780387040661,99.65970863231118
1259,369,11,0.002989780387040661,99.66269841269822
1260,686,10,0.0027179821700369644,99.66541639486826
1261,436,10,0.0027179821700369644,99.6681343770383
1262,640,10,0.0027179821700369644,99.67085235920834
1263,1212,10,0.0027179821700369644,99.67357034137838
1264,764,10,0.0027179821700369644,99.67628832354842
1265,1160,10,0.0027179821700369644,99.67900630571846
1266,389,10,0.0027179821700369644,99.6817242878885
1267,866,10,0.0027179821700369644,99.68444227005854
1268,1316,10,0.0027179821700369644,99.68716025222858
1269,25,10,0.0027179821700369644,99.68987823439862
1270,666,9,0.002446183953033268,99.69232441835166
1271,675,9,0.002446183953033268,99.6947706023047
1272,676,9,0.002446183953033268,99.69721678625774
1273,541,9,0.002446183953033268,99.69966297021078
1274,566,9,0.002446183953033268,99.70210915416382
1275,883,9,0.002446183953033268,99.70455533811686
1276,627,9,0.002446183953033268,99.7070015220699
1277,827,9,0.002446183953033268,99.70944770602294
1278,1288,9,0.002446183953033268,99.71189388997598
1279,1282,9,0.002446183953033268,99.71434007392902
1280,927,9,0.002446183953033268,99.71678625788206
1281,733,9,0.002446183953033268,99.7192324418351
1282,747,9,0.002446183953033268,99.72167862578814
1283,106,8,0.0021743857360295715,99.72385301152417
1284,968,8,0.0021743857360295715,99.7260273972602
1285,1017,8,0.0021743857360295715,99.72820178299622
1286,932,8,0.0021743857360295715,99.73037616873225
1287,1562,8,0.0021743857360295715,99.73255055446828
1288,944,8,0.0021743857360295715,99.7347249402043
1289,166,8,0.0021743857360295715,99.73689932594033
1290,2,8,0.0021743857360295715,99.73907371167635
1291,464,8,0.0021743857360295715,99.74124809741238
1292,744,8,0.0021743857360295715,99.74342248314841
1293,228,8,0.0021743857360295715,99.74559686888443
1294,822,8,0.0021743857360295715,99.74777125462046
1295,489,8,0.0021743857360295715,99.74994564035649
1296,750,8,0.0021743857360295715,99.75212002609251
1297,717,8,0.0021743857360295715,99.75429441182854
1298,1550,8,0.0021743857360295715,99.75646879756457
1299,17,7,0.0019025875190258753,99.75837138508359
1300,146,7,0.0019025875190258753,99.76027397260262
1301,275,7,0.0019025875190258753,99.76217656012165
1302,905,7,0.0019025875190258753,99.76407914764067
1303,835,7,0.0019025875190258753,99.7659817351597
1304,387,7,0.0019025875190258753,99.76788432267873
1305,59,7,0.0019025875190258753,99.76978691019775
1306,612,7,0.0019025875190258753,99.77168949771678
1307,807,7,0.0019025875190258753,99.7735920852358
1308,811,7,0.0019025875190258753,99.77549467275483
1309,608,7,0.0019025875190258753,99.77739726027386
1310,771,7,0.0019025875190258753,99.77929984779288
1311,370,7,0.0019025875190258753,99.78120243531191
1312,593,7,0.0019025875190258753,99.78310502283094
1313,507,7,0.0019025875190258753,99.78500761034996
1314,869,7,0.0019025875190258753,99.78691019786899
1315,1216,7,0.0019025875190258753,99.78881278538802
1316,1355,7,0.0019025875190258753,99.79071537290704
1317,915,7,0.0019025875190258753,99.79261796042607
1318,407,7,0.0019025875190258753,99.7945205479451
1319,684,7,0.0019025875190258753,99.79642313546412
1320,1203,7,0.0019025875190258753,99.79832572298315
1321,1128,6,0.0016307893020221789,99.79995651228518
1322,157,6,0.0016307893020221789,99.8015873015872
1323,122,6,0.0016307893020221789,99.80321809088923
1324,31,6,0.0016307893020221789,99.80484888019126
1325,538,6,0.0016307893020221789,99.80647966949329
1326,454,6,0.0016307893020221789,99.80811045879531
1327,445,6,0.0016307893020221789,99.80974124809734
1328,461,6,0.0016307893020221789,99.81137203739937
1329,591,6,0.0016307893020221789,99.81300282670139
1330,859,6,0.0016307893020221789,99.81463361600342
1331,1557,6,0.0016307893020221789,99.81626440530545
1332,223,6,0.0016307893020221789,99.81789519460747
1333,1175,6,0.0016307893020221789,99.8195259839095
1334,732,6,0.0016307893020221789,99.82115677321153
1335,505,6,0.0016307893020221789,99.82278756251355
1336,873,6,0.0016307893020221789,99.82441835181558
1337,601,6,0.0016307893020221789,99.82604914111761
1338,595,6,0.0016307893020221789,99.82767993041963
1339,830,6,0.0016307893020221789,99.82931071972166
1340,709,6,0.0016307893020221789,99.83094150902369
1341,120,6,0.0016307893020221789,99.83257229832572
1342,1148,6,0.0016307893020221789,99.83420308762774
1343,1146,6,0.0016307893020221789,99.83583387692977
1344,1522,6,0.0016307893020221789,99.8374646662318
1345,585,6,0.0016307893020221789,99.83909545553382
1346,555,6,0.0016307893020221789,99.84072624483585
1347,671,6,0.0016307893020221789,99.84235703413788
1348,274,6,0.0016307893020221789,99.8439878234399
1349,324,6,0.0016307893020221789,99.84561861274193
1350,936,6,0.0016307893020221789,99.84724940204396
1351,953,6,0.0016307893020221789,99.84888019134598
1352,1133,6,0.0016307893020221789,99.85051098064801
1353,38,6,0.0016307893020221789,99.85214176995004
1354,62,6,0.0016307893020221789,99.85377255925206
1355,1177,5,0.0013589910850184822,99.85513155033708
1356,1214,5,0.0013589910850184822,99.85649054142209
1357,10,5,0.0013589910850184822,99.8578495325071
1358,918,5,0.0013589910850184822,99.85920852359212
1359,136,5,0.0013589910850184822,99.86056751467713
1360,337,5,0.0013589910850184822,99.86192650576214
1361,452,5,0.0013589910850184822,99.86328549684715
1362,315,5,0.0013589910850184822,99.86464448793217
1363,734,5,0.0013589910850184822,99.86600347901718
1364,61,5,0.0013589910850184822,99.8673624701022
1365,50,5,0.0013589910850184822,99.8687214611872
1366,271,5,0.0013589910850184822,99.87008045227222
1367,886,5,0.0013589910850184822,99.87143944335723
1368,728,5,0.0013589910850184822,99.87279843444225
1369,681,5,0.0013589910850184822,99.87415742552726
1370,982,5,0.0013589910850184822,99.87551641661227
1371,527,4,0.0010871928680147858,99.87660360948028
1372,752,4,0.0010871928680147858,99.8776908023483
1373,767,4,0.0010871928680147858,99.87877799521631
1374,212,4,0.0010871928680147858,99.87986518808432
1375,238,4,0.0010871928680147858,99.88095238095234
1376,450,4,0.0010871928680147858,99.88203957382035
1377,1080,4,0.0010871928680147858,99.88312676668836
1378,908,4,0.0010871928680147858,99.88421395955638
1379,1088,4,0.0010871928680147858,99.88530115242439
1380,1099,4,0.0010871928680147858,99.8863883452924
1381,440,4,0.0010871928680147858,99.88747553816042
1382,727,4,0.0010871928680147858,99.88856273102843
1383,567,4,0.0010871928680147858,99.88964992389644
1384,572,4,0.0010871928680147858,99.89073711676446
1385,990,4,0.0010871928680147858,99.89182430963247
1386,1041,4,0.0010871928680147858,99.89291150250048
1387,1259,4,0.0010871928680147858,99.8939986953685
1388,490,4,0.0010871928680147858,99.89508588823651
1389,501,4,0.0010871928680147858,99.89617308110452
1390,1021,4,0.0010871928680147858,99.89726027397253
1391,710,4,0.0010871928680147858,99.89834746684055
1392,1020,4,0.0010871928680147858,99.89943465970856
1393,1028,4,0.0010871928680147858,99.90052185257657
1394,1299,4,0.0010871928680147858,99.90160904544459
1395,394,4,0.0010871928680147858,99.9026962383126
1396,599,4,0.0010871928680147858,99.90378343118061
1397,574,4,0.0010871928680147858,99.90487062404863
1398,810,4,0.0010871928680147858,99.90595781691664
1399,19,4,0.0010871928680147858,99.90704500978465
1400,802,4,0.0010871928680147858,99.90813220265267
1401,287,4,0.0010871928680147858,99.90921939552068
1402,1117,4,0.0010871928680147858,99.91030658838869
1403,149,4,0.0010871928680147858,99.9113937812567
1404,276,3,0.0008153946510110894,99.91220917590772
1405,139,3,0.0008153946510110894,99.91302457055873
1406,54,3,0.0008153946510110894,99.91383996520975
1407,46,3,0.0008153946510110894,99.91465535986076
1408,740,3,0.0008153946510110894,99.91547075451177
1409,104,3,0.0008153946510110894,99.91628614916279
1410,793,3,0.0008153946510110894,99.9171015438138
1411,791,3,0.0008153946510110894,99.91791693846481
1412,573,3,0.0008153946510110894,99.91873233311583
1413,943,3,0.0008153946510110894,99.91954772776684
1414,929,3,0.0008153946510110894,99.92036312241785
1415,481,3,0.0008153946510110894,99.92117851706887
1416,1292,3,0.0008153946510110894,99.92199391171988
1417,619,3,0.0008153946510110894,99.9228093063709
1418,1072,3,0.0008153946510110894,99.92362470102191
1419,963,3,0.0008153946510110894,99.92444009567292
1420,958,3,0.0008153946510110894,99.92525549032393
1421,692,3,0.0008153946510110894,99.92607088497495
1422,691,3,0.0008153946510110894,99.92688627962596
1423,672,3,0.0008153946510110894,99.92770167427697
1424,1386,3,0.0008153946510110894,99.92851706892799
1425,1242,3,0.0008153946510110894,99.929332463579
1426,355,3,0.0008153946510110894,99.93014785823001
1427,353,3,0.0008153946510110894,99.93096325288103
1428,832,3,0.0008153946510110894,99.93177864753204
1429,226,3,0.0008153946510110894,99.93259404218306
1430,213,3,0.0008153946510110894,99.93340943683407
1431,670,3,0.0008153946510110894,99.93422483148508
1432,668,3,0.0008153946510110894,99.9350402261361
1433,667,3,0.0008153946510110894,99.93585562078711
1434,659,3,0.0008153946510110894,99.93667101543812
1435,656,3,0.0008153946510110894,99.93748641008914
1436,444,3,0.0008153946510110894,99.93830180474015
1437,67,3,0.0008153946510110894,99.93911719939116
1438,1091,3,0.0008153946510110894,99.93993259404218
1439,198,3,0.0008153946510110894,99.94074798869319
1440,561,3,0.0008153946510110894,99.9415633833442
1441,548,3,0.0008153946510110894,99.94237877799522
1442,513,3,0.0008153946510110894,99.94319417264623
1443,5,3,0.0008153946510110894,99.94400956729724
1444,1171,3,0.0008153946510110894,99.94482496194826
1445,170,2,0.0005435964340073929,99.94536855838227
1446,169,2,0.0005435964340073929,99.94591215481628
1447,1143,2,0.0005435964340073929,99.9464557512503
1448,1139,2,0.0005435964340073929,99.94699934768431
1449,91,2,0.0005435964340073929,99.94754294411833
1450,560,2,0.0005435964340073929,99.94808654055234
1451,534,2,0.0005435964340073929,99.94863013698635
1452,531,2,0.0005435964340073929,99.94917373342037
1453,845,2,0.0005435964340073929,99.94971732985438
1454,235,2,0.0005435964340073929,99.9502609262884
1455,356,2,0.0005435964340073929,99.95080452272241
1456,350,2,0.0005435964340073929,99.95134811915642
1457,346,2,0.0005435964340073929,99.95189171559043
1458,332,2,0.0005435964340073929,99.95243531202445
1459,331,2,0.0005435964340073929,99.95297890845846
1460,1059,2,0.0005435964340073929,99.95352250489248
1461,1057,2,0.0005435964340073929,99.95406610132649
1462,1040,2,0.0005435964340073929,99.9546096977605
1463,1036,2,0.0005435964340073929,99.95515329419452
1464,317,2,0.0005435964340073929,99.95569689062853
1465,309,2,0.0005435964340073929,99.95624048706254
1466,989,2,0.0005435964340073929,99.95678408349656
1467,986,2,0.0005435964340073929,99.95732767993057
1468,985,2,0.0005435964340073929,99.95787127636459
1469,849,2,0.0005435964340073929,99.9584148727986
1470,301,2,0.0005435964340073929,99.95895846923261
1471,784,2,0.0005435964340073929,99.95950206566663
1472,780,2,0.0005435964340073929,99.96004566210064
1473,763,2,0.0005435964340073929,99.96058925853465
1474,762,2,0.0005435964340073929,99.96113285496867
1475,393,2,0.0005435964340073929,99.96167645140268
1476,392,2,0.0005435964340073929,99.9622200478367
1477,380,2,0.0005435964340073929,99.96276364427071
1478,378,2,0.0005435964340073929,99.96330724070472
1479,372,2,0.0005435964340073929,99.96385083713874
1480,704,2,0.0005435964340073929,99.96439443357275
1481,942,2,0.0005435964340073929,99.96493803000676
1482,594,2,0.0005435964340073929,99.96548162644078
1483,724,2,0.0005435964340073929,99.96602522287479
1484,711,2,0.0005435964340073929,99.9665688193088
1485,706,2,0.0005435964340073929,99.96711241574282
1486,568,2,0.0005435964340073929,99.96765601217683
1487,651,2,0.0005435964340073929,99.96819960861085
1488,649,2,0.0005435964340073929,99.96874320504486
1489,620,2,0.0005435964340073929,99.96928680147887
1490,430,2,0.0005435964340073929,99.96983039791289
1491,418,2,0.0005435964340073929,99.9703739943469
1492,400,2,0.0005435964340073929,99.97091759078091
1493,476,2,0.0005435964340073929,99.97146118721493
1494,1446,2,0.0005435964340073929,99.97200478364894
1495,471,2,0.0005435964340073929,99.97254838008296
1496,465,2,0.0005435964340073929,99.97309197651697
1497,658,2,0.0005435964340073929,99.97363557295098
1498,824,2,0.0005435964340073929,99.974179169385
1499,821,2,0.0005435964340073929,99.97472276581901
1500,1371,2,0.0005435964340073929,99.97526636225302
1501,208,2,0.0005435964340073929,99.97580995868704
1502,478,2,0.0005435964340073929,99.97635355512105
1503,1153,2,0.0005435964340073929,99.97689715155506
1504,137,2,0.0005435964340073929,99.97744074798908
1505,912,2,0.0005435964340073929,99.97798434442309
1506,819,2,0.0005435964340073929,99.9785279408571
1507,1269,2,0.0005435964340073929,99.97907153729112
1508,729,2,0.0005435964340073929,99.97961513372513
1509,103,1,0.00027179821700369644,99.97988693194213
1510,90,1,0.00027179821700369644,99.98015873015913
1511,89,1,0.00027179821700369644,99.98043052837613
1512,460,1,0.00027179821700369644,99.98070232659313
1513,459,1,0.00027179821700369644,99.98097412481013
1514,458,1,0.00027179821700369644,99.98124592302713
1515,1082,1,0.00027179821700369644,99.98151772124413
1516,1575,1,0.00027179821700369644,99.98178951946113
1517,925,1,0.00027179821700369644,99.98206131767813
1518,924,1,0.00027179821700369644,99.98233311589513
1519,921,1,0.00027179821700369644,99.98260491411213
1520,812,1,0.00027179821700369644,99.98287671232913
1521,1009,1,0.00027179821700369644,99.98314851054613
1522,663,1,0.00027179821700369644,99.98342030876313
1523,646,1,0.00027179821700369644,99.98369210698013
1524,641,1,0.00027179821700369644,99.98396390519713
1525,630,1,0.00027179821700369644,99.98423570341413
1526,624,1,0.00027179821700369644,99.98450750163113
1527,826,1,0.00027179821700369644,99.98477929984813
1528,564,1,0.00027179821700369644,99.98505109806513
1529,563,1,0.00027179821700369644,99.98532289628213
1530,1334,1,0.00027179821700369644,99.98559469449913
1531,578,1,0.00027179821700369644,99.98586649271613
1532,766,1,0.00027179821700369644,99.98613829093313
1533,765,1,0.00027179821700369644,99.98641008915013
1534,322,1,0.00027179821700369644,99.98668188736713
1535,307,1,0.00027179821700369644,99.98695368558413
1536,1024,1,0.00027179821700369644,99.98722548380113
1537,1053,1,0.00027179821700369644,99.98749728201813
1538,1034,1,0.00027179821700369644,99.98776908023513
1539,240,1,0.00027179821700369644,99.98804087845213
1540,345,1,0.00027179821700369644,99.98831267666912
1541,336,1,0.00027179821700369644,99.98858447488612
1542,335,1,0.00027179821700369644,99.98885627310312
1543,523,1,0.00027179821700369644,99.98912807132012
1544,979,1,0.00027179821700369644,99.98939986953712
1545,975,1,0.00027179821700369644,99.98967166775412
1546,357,1,0.00027179821700369644,99.98994346597112
1547,544,1,0.00027179821700369644,99.99021526418812
1548,542,1,0.00027179821700369644,99.99048706240512
1549,218,1,0.00027179821700369644,99.99075886062212
1550,842,1,0.00027179821700369644,99.99103065883912
1551,833,1,0.00027179821700369644,99.99130245705612
1552,1246,1,0.00027179821700369644,99.99157425527312
1553,486,1,0.00027179821700369644,99.99184605349012
1554,484,1,0.00027179821700369644,99.99211785170712
1555,947,1,0.00027179821700369644,99.99238964992412
1556,885,1,0.00027179821700369644,99.99266144814112
1557,1098,1,0.00027179821700369644,99.99293324635812
1558,406,1,0.00027179821700369644,99.99320504457512
1559,403,1,0.00027179821700369644,99.99347684279212
1560,401,1,0.00027179821700369644,99.99374864100912
1561,962,1,0.00027179821700369644,99.99402043922612
1562,698,1,0.00027179821700369644,99.99429223744312
1563,696,1,0.00027179821700369644,99.99456403566012
1564,677,1,0.00027179821700369644,99.99483583387712
1565,435,1,0.00027179821700369644,99.99510763209412
1566,432,1,0.00027179821700369644,99.99537943031112
1567,423,1,0.00027179821700369644,99.99565122852812
1568,919,1,0.00027179821700369644,99.99592302674512
1569,1164,1,0.00027179821700369644,99.99619482496212
1570,186,1,0.00027179821700369644,99.99646662317912
1571,171,1,0.00027179821700369644,99.99673842139612
1572,1137,1,0.00027179821700369644,99.99701021961312
1573,1130,1,0.00027179821700369644,99.99728201783012
1574,94,1,0.00027179821700369644,99.99755381604712
1575,80,1,0.00027179821700369644,99.99782561426412
1576,746,1,0.00027179821700369644,99.99809741248112
1577,64,1,0.00027179821700369644,99.99836921069812
1578,16,1,0.00027179821700369644,99.99864100891511
1579,282,1,0.00027179821700369644,99.99891280713211
1580,281,1,0.00027179821700369644,99.99918460534911
1581,264,1,0.00027179821700369644,99.99945640356611
1582,255,1,0.00027179821700369644,99.99972820178311
1583,254,1,0.00027179821700369644,100.00000000000011
